Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
20604,2631,2662,2041,70,70,0,1,5,1,0
4545,26,12891,16,8877,1380,7497,30,18,15,15
12358,28,0,0,70,70,0,1,0,1,0
709,1017,0,0,62,62,0,1,0,1,0
20056,28,0,0,66,66,0,1,0,1,0
12948,28,0,0,66,66,0,1,0,1,0
14764,1880,0,0,66,66,0,1,0,1,0
13866,10,5521,9,193,102,91,2,30,1,1
14812,10,10898,9,768,99,669,2,30,1,1
14707,10,24907,9,152,78,74,2,30,1,1
9657,15,14448,11,318,192,126,6,25,4,2
7335,1070,0,0,60,60,0,1,0,1,0
15523,10,28209,9,211,102,109,2,30,1,1
10823,15,25672,11,3960,2330,1630,18,47,11,7
18271,1771,0,0,62,62,0,1,0,1,0
12686,28,0,0,70,70,0,1,0,1,0
21282,1931,14110,1475,66,66,0,2,8,2,0
11577,15,23054,11,3366,2547,819,15,49,8,7
16287,28,0,0,70,70,0,1,0,1,0
882,15,22974,11,318,192,126,6,30,4,2
8809,15,25362,11,312,192,120,6,41,4,2
19361,28,0,0,66,66,0,1,0,1,0
2744,1238,22029,918,878,126,752,2,30,1,1
8391,10,14475,9,198,101,97,2,30,1,1
9884,28,0,0,70,70,0,1,0,1,0
8943,10,26348,9,164,84,80,2,31,1,1
13187,28,0,0,66,66,0,1,0,1,0
17822,2938,0,0,62,62,0,1,0,1,0
15306,10,19024,9,173,94,79,2,31,1,1
14302,28,0,0,70,70,0,1,0,1,0
12746,536,14678,356,258,70,188,4,9,2,2
6684,26,25759,16,7235,1097,6138,21,27,10,11
1187,232,19313,147,6103,3081,3022,63,616,34,29
21362,15,20285,11,314,192,122,6,15,4,2
7273,1167,0,0,62,62,0,1,0,1,0
18085,28,0,0,66,66,0,1,0,1,0
1753,509,0,0,66,66,0,1,0,1,0
22652,10,22276,9,177,94,83,2,30,1,1
16203,28,0,0,70,70,0,1,0,1,0
12143,26,2339,16,310549,9420,301129,339,65,122,217
19538,2256,0,0,66,66,0,1,0,1,0
13681,10,5656,9,168,86,82,2,30,1,1
20137,1880,0,0,66,66,0,1,0,1,0
20888,183,28250,121,3504,1790,1714,17,32,9,8
19,2611,0,0,62,62,0,1,0,1,0
14120,26,7570,16,782,428,354,12,25,7,5
19966,28,0,0,70,70,0,1,0,1,0
15366,10,24381,9,250,87,163,4,58,2,2
22313,10,8978,9,186,95,91,2,31,1,1
13981,28,0,0,66,66,0,1,0,1,0
119,10,0,0,254,86,168,2,30,1,1
12052,1605,21613,1229,70,70,0,1,5,1,0
7587,26,11980,16,7648,1671,5977,25,31,13,12
251,155,0,0,66,66,0,1,0,1,0
8479,10,545,9,184,86,98,2,30,1,1
17757,10,23844,9,191,78,113,2,30,1,1
22572,28,0,0,70,70,0,1,0,1,0
0,0,0,0,98,98,0,1,0,1,0
243,3142,0,0,62,62,0,1,0,1,0
15853,10,21074,9,200,102,98,2,30,1,1
8114,2550,0,0,62,62,0,1,0,1,0
8584,1238,26227,918,78,78,0,1,30,1,0
18215,26,4084,16,16291,9102,7189,94,508,42,52
12662,15,25699,11,1655,1341,314,10,15,5,5
20387,28,0,0,70,70,0,1,0,1,0
16002,26,21417,16,9642,3343,6299,37,16,17,20
12,972,0,0,83,83,0,1,0,1,0
17373,28,0,0,70,70,0,1,0,1,0
15578,15,12771,11,214,140,74,4,30,3,1
12489,754,23269,542,422,140,282,6,15,3,3
3619,1888,0,0,62,62,0,1,0,1,0
20294,28,0,0,70,70,0,1,0,1,0
3403,10,11387,9,86,86,0,1,30,1,0
7090,676,28359,475,130,70,60,2,6,1,1
22707,10,26465,9,211,102,109,2,30,1,1
11306,26,5093,16,13832,4868,8964,91,364,37,54
21609,10,20351,9,182,93,89,2,30,1,1
16257,28,0,0,66,66,0,1,0,1,0
4788,26,24702,16,63724,45783,17941,171,123,85,86
5857,26,17754,16,4596,1689,2907,19,27,11,8
10813,2587,0,0,66,66,0,1,0,1,0
15117,26,19681,16,103117,6206,96911,127,106,54,73
10378,28,0,0,70,70,0,1,0,1,0
15348,28,0,0,66,66,0,1,0,1,0
6250,1984,7393,1514,263,182,81,2,30,1,1
16078,28,0,0,70,70,0,1,0,1,0
19935,28,0,0,70,70,0,1,0,1,0
19864,28,0,0,70,70,0,1,0,1,0
17022,2636,0,0,66,66,0,1,0,1,0
9728,2810,25679,2180,652,300,352,4,1200,3,1
7166,26,2729,16,410,210,200,7,92,4,3
15654,28,0,0,70,70,0,1,0,1,0
12198,15,28757,11,1536,982,554,10,76,6,4
19538,2256,0,0,66,66,0,1,0,1,0
14616,10,2856,9,172,88,84,2,31,1,1
244,1054,0,0,62,62,0,1,0,1,0
11324,28,0,0,70,70,0,1,0,1,0
9273,6,21822,6,60,60,0,1,5,1,0
12312,26,27281,16,52988,3128,49860,67,48,26,41
10517,28,0,0,70,70,0,1,0,1,0
12385,1700,18767,1299,70,70,0,2,7,2,0
18008,183,26559,121,4286,2261,2025,20,18,11,9
8150,3167,0,0,74,74,0,1,0,1,0
14292,28,0,0,70,70,0,1,0,1,0
5821,3125,0,0,145,145,0,1,0,1,0
1322,280,0,0,146,146,0,1,0,1,0
3939,10,8386,9,271,102,169,2,30,1,1
9857,2938,0,0,62,62,0,1,0,1,0
7431,983,0,0,62,62,0,1,0,1,0
7729,104,0,0,60,60,0,1,0,1,0
9750,26,26478,16,1511,849,662,16,94,9,7
16951,255,0,0,62,62,0,1,0,1,0
10327,2317,17622,1801,481,150,331,2,1200,1,1
22540,28,0,0,70,70,0,1,0,1,0
12725,26,16724,16,499,425,74,4,0,3,1
1492,2587,0,0,66,66,0,1,0,1,0
15642,10,7926,9,195,102,93,2,30,1,1
8817,1888,0,0,74,74,0,1,0,1,0
14773,10,9769,9,179,94,85,2,30,1,1
17190,28,0,0,70,70,0,1,0,1,0
9728,2533,18306,1969,523,161,362,2,1200,1,1
9015,10,809,9,306,88,218,4,32,2,2
15029,10,7269,9,177,94,83,2,29,1,1
9755,28,0,0,70,70,0,1,0,1,0
21557,28,0,0,70,70,0,1,0,1,0
597,1017,0,0,66,66,0,1,0,1,0
18246,15,19644,11,1982,692,1290,8,15,5,3
2903,1694,0,0,66,66,0,1,90,1,0
17252,28,0,0,70,70,0,1,0,1,0
7957,2587,0,0,146,146,0,1,0,1,0
9154,10,18819,9,198,102,96,2,30,1,1
22383,10,11043,9,165,86,79,2,30,1,1
18660,26,23355,16,187258,9720,177538,225,211,86,139
14604,28,0,0,66,66,0,1,0,1,0
15515,10,24534,9,177,94,83,2,30,1,1
11876,26,20413,16,19221,5366,13855,88,113,36,52
9525,28,0,0,70,70,0,1,0,1,0
15853,26,26212,16,5613,733,4880,16,15,9,7
9800,28,0,0,70,70,0,1,0,1,0
22179,10,21454,9,184,94,90,2,31,1,1
780,800,7402,582,73,73,0,1,30,1,0
8303,26,1521,16,43476,3775,39701,67,397,28,39
13672,28,0,0,66,66,0,1,0,1,0
8752,28,0,0,66,66,0,1,0,1,0
703,2883,0,0,66,66,0,1,0,1,0
15911,26,3754,16,28807,2716,26091,54,466,21,33
18884,26,24315,16,25751,2629,23122,49,49,23,26
9807,15,24899,11,1366,865,501,8,15,5,3
8688,10,6251,9,753,96,657,2,31,1,1
11196,1215,0,0,66,66,0,1,0,1,0
7945,26,20293,16,2420,1462,958,18,170,10,8
8928,10,12787,9,819,102,717,2,29,1,1
17039,28,0,0,66,66,0,1,0,1,0
9844,15,11726,11,142,142,0,1,5,1,0
2773,1149,0,0,145,145,0,1,0,1,0
12441,2152,1276,1661,678,492,186,10,18,7,3
1656,1147,0,0,62,62,0,1,0,1,0
3943,1215,0,0,62,62,0,1,0,1,0
15136,10,4618,9,198,102,96,2,31,1,1
15184,10,28997,9,199,102,97,2,30,1,1
15225,15,13686,11,234,234,0,4,12,4,0
22653,26,15484,16,395647,11870,383777,409,16,144,265
2976,1888,0,0,62,62,0,1,0,1,0
8725,26,305,16,3641,1047,2594,14,120,7,7
16951,255,0,0,62,62,0,1,0,1,0
12708,2696,23452,2094,70,70,0,1,4,1,0
22455,28,0,0,70,70,0,1,0,1,0
17119,28,0,0,66,66,0,1,0,1,0
15162,10,28235,9,177,94,83,2,31,1,1
6035,18,13468,13,184,94,90,2,30,1,1
17122,26,16154,16,5166,700,4466,16,15,7,9
13024,28,0,0,66,66,0,1,0,1,0
3596,26,10800,16,1409634,52704,1356930,1536,173,533,1003
8479,10,14388,9,306,94,212,2,29,1,1
22684,26,18733,16,418463,12360,406103,430,16,151,279
3755,15,12511,11,2913,633,2280,15,16,8,7
16919,1771,0,0,66,66,0,1,0,1,0
10686,15,26447,11,454,262,192,8,37,5,3
12304,155,0,0,66,66,0,1,0,1,0
15636,28,0,0,70,70,0,1,0,1,0
11782,26,27839,16,120290,2988,117302,123,132,32,91
11753,183,23151,121,4145,1976,2169,22,18,13,9
18649,28,0,0,70,70,0,1,0,1,0
22025,10,10004,9,303,303,0,4,47,4,0
15991,26,14723,16,13536,5529,8007,55,18,24,31
389,26,1215,16,12079,1344,10735,24,17,10,14
17875,10,20636,9,260,86,174,2,30,1,1
16951,255,0,0,62,62,0,1,0,1,0
9301,28,0,0,66,66,0,1,0,1,0
14939,10,18584,9,210,110,100,2,33,1,1
11411,26,16402,16,128802,48896,79906,237,24,121,116
12380,99,609,76,70,70,0,2,8,2,0
2422,26,10022,16,3611,2177,1434,24,17,13,11
13721,10,3205,9,172,88,84,2,30,1,1
22315,10,18550,9,229,102,127,2,30,1,1
2580,2853,0,0,66,66,0,1,0,1,0
17852,10,25477,9,384,166,218,2,30,1,1
21455,155,0,0,62,62,0,1,0,1,0
8435,28,0,0,70,70,0,1,0,1,0
21957,10,21216,9,779,86,693,2,30,1,1
10264,3216,0,0,62,62,0,1,0,1,0
14245,10,4663,9,214,110,104,2,30,1,1
21255,1136,11206,837,66,66,0,2,7,2,0
18447,15,21906,11,1420,715,705,12,16,7,5
19821,26,24730,16,3044,1694,1350,23,45,13,10
13930,28,0,0,70,70,0,1,0,1,0
60,1888,0,0,62,62,0,1,0,1,0
19615,7,0,0,60,60,0,1,0,1,0
22536,10,4995,9,194,99,95,2,30,1,1
7785,146,0,0,60,60,0,1,0,1,0
15991,10,17127,9,184,102,82,2,30,1,1
428,2852,0,0,66,66,0,1,0,1,0
17740,1888,0,0,62,62,0,1,0,1,0
3057,146,0,0,60,60,0,1,0,1,0
21182,2140,7752,1653,504,382,122,8,16,6,2
9836,26,13973,16,180,60,120,4,15,2,2
12859,1888,0,0,66,66,0,1,0,1,0
13107,28,0,0,70,70,0,1,0,1,0
22333,10,19880,9,194,102,92,2,30,1,1
7806,15,8798,11,3158,1159,1999,14,16,8,6
10158,15,542,11,1514,480,1034,11,16,6,5
18121,26,26613,16,18674,1910,16764,32,18,17,15
17864,1147,0,0,146,146,0,1,0,1,0
8646,10,5210,9,184,94,90,2,30,1,1
18527,10,0,0,180,82,98,2,30,1,1
21711,28,0,0,70,70,0,1,0,1,0
20299,28,0,0,70,70,0,1,0,1,0
19966,28,0,0,70,70,0,1,0,1,0
946,26,2262,16,6676,1097,5579,21,26,11,10
9293,28,0,0,70,70,0,1,0,1,0
22650,10,26802,9,226,94,132,2,30,1,1
12877,1397,0,0,66,66,0,1,0,1,0
8652,295,21514,190,3370,1595,1775,16,15,9,7
15591,10,4079,9,177,94,83,2,30,1,1
4639,26,5236,16,13220,4632,8588,32,37,19,13
21564,28,0,0,70,70,0,1,0,1,0
8544,28,0,0,70,70,0,1,0,1,0
10193,15,22312,11,168467,7348,161119,184,8,67,117
15965,10,13651,9,168,86,82,2,31,1,1
8456,10,6667,9,177,94,83,2,30,1,1
8439,10,12845,9,168,86,82,2,31,1,1
15812,28,0,0,70,70,0,1,0,1,0
12062,28,0,0,66,66,0,1,0,1,0
20470,10,26404,9,101,101,0,2,31,2,0
14884,28,0,0,70,70,0,1,0,1,0
18023,28,0,0,70,70,0,1,0,1,0
15380,1,7061,1,70,70,0,1,5,1,0
9263,28,0,0,70,70,0,1,0,1,0
6166,1367,0,0,62,62,0,1,0,1,0
15862,10,23171,9,168,86,82,2,29,1,1
8171,1073,0,0,60,60,0,1,0,1,0
21546,10,23915,9,398,103,295,4,41,2,2
22108,10,9957,9,199,102,97,2,29,1,1
13833,28,0,0,70,70,0,1,0,1,0
8394,153,10460,108,70,70,0,1,5,1,0
2783,280,0,0,146,146,0,1,0,1,0
12634,10,3433,9,260,86,174,2,30,1,1
12110,10,983,9,165,78,87,2,30,1,1
5960,26,25136,16,168930,11361,157569,252,31,101,151
9478,15,23691,11,442,250,192,8,47,5,3
10864,1481,4326,1127,70,70,0,1,5,1,0
19303,1472,0,0,66,66,0,1,0,1,0
10597,28,0,0,66,66,0,1,0,1,0
2608,2883,0,0,62,62,0,1,0,1,0
7078,1147,0,0,62,62,0,1,0,1,0
1332,7,0,0,60,60,0,1,0,1,0
12221,28,0,0,70,70,0,1,0,1,0
9291,28,0,0,66,66,0,1,0,1,0
12,2346,0,0,332,332,0,1,0,1,0
21425,10,607,9,183,94,89,2,30,1,1
22049,10,9920,9,372,94,278,2,30,1,1
14619,26,24707,16,4599,1692,2907,19,26,11,8
21139,2472,21167,1922,66,66,0,2,7,2,0
2450,2938,0,0,62,62,0,1,0,1,0
17992,26,14662,16,1401,864,537,12,28,6,6
14962,2636,0,0,146,146,0,1,0,1,0
781,2685,10430,2085,70,70,0,1,30,1,0
42,2938,0,0,62,62,0,1,0,1,0
6035,26,16530,16,20180,2917,17263,35,124,14,21
15118,26,458,16,1560,988,572,13,25,7,6
9458,15,8219,11,3450,1386,2064,15,83,8,7
17909,28,0,0,66,66,0,1,0,1,0
12638,3135,4571,2433,258,70,188,4,7,2,2
8278,26,16151,16,119425284,929428,118495856,93687,498,9675,84012
12194,26,1631,16,2253,1403,850,15,121,9,6
21307,10,28861,9,222,78,144,2,30,1,1
8537,509,0,0,62,62,0,1,0,1,0
2744,1240,3977,920,891,126,765,2,30,1,1
13940,1086,0,0,66,66,0,1,0,1,0
3066,3200,12139,2481,502,150,352,2,1200,1,1
14070,26,6847,16,72759,18547,54212,120,137,49,71
9502,15,2202,11,306,180,126,6,25,4,2
8987,28,0,0,70,70,0,1,0,1,0
15802,26,17102,16,170452,9659,160793,224,68,97,127
19021,28,0,0,70,70,0,1,0,1,0
15177,26,10303,16,27035,4207,22828,43,31,21,22
15758,15,25267,11,6738,909,5829,14,20,7,7
12936,1147,0,0,66,66,0,1,0,1,0
2205,2117,0,0,66,66,0,1,0,1,0
21635,28,0,0,70,70,0,1,0,1,0
18080,28,0,0,66,66,0,1,0,1,0
636,116,0,0,146,146,0,1,0,1,0
9411,2847,13334,2210,528,528,0,9,1200,9,0
2175,1888,0,0,62,62,0,1,0,1,0
10766,1713,2102,1308,70,70,0,2,8,2,0
1731,3107,7273,2414,490,149,341,2,1200,1,1
2172,2627,18731,2037,460,150,310,2,1200,1,1
8736,28,0,0,66,66,0,1,0,1,0
16354,15,13385,11,13028,3246,9782,29,30,16,13
15541,26,27471,16,5649,2005,3644,21,186,11,10
8935,10,16237,9,780,93,687,2,31,1,1
7261,15,9750,11,1573,702,871,12,45,7,5
22283,28,0,0,70,70,0,1,0,1,0
18017,28,0,0,70,70,0,1,0,1,0
22708,28,0,0,66,66,0,1,0,1,0
14174,28,0,0,70,70,0,1,0,1,0
6999,1211,1200,896,501,150,351,2,1200,1,1
7474,15,18014,11,1213,755,458,10,15,6,4
16422,28,0,0,70,70,0,1,0,1,0
12473,26,23544,16,4620,1713,2907,19,30,11,8
21834,1147,0,0,66,66,0,1,0,1,0
22666,26,14776,16,409770,12150,397620,421,16,148,273
9869,26,11626,16,12350,2504,9846,41,137,21,20
8042,26,24623,16,60300,47341,12959,192,39,108,84
21363,10,3526,9,434,108,326,4,51,2,2
20978,28,0,0,70,70,0,1,0,1,0
3882,10,29036,9,177,94,83,2,30,1,1
7039,26,20469,16,416,210,206,7,24,4,3
14615,10,9209,9,230,86,144,2,30,1,1
11459,631,0,0,66,66,0,1,0,1,0
2342,10,9646,9,365,233,132,3,32,2,1
1125,1215,0,0,62,62,0,1,0,1,0
4802,878,20593,647,602,174,428,2,31,1,1
18422,26,9058,16,9607,3847,5760,51,134,26,25
15659,10,1210,9,228,102,126,2,30,1,1
16951,255,0,0,62,62,0,1,0,1,0
18453,2900,28530,2252,70,70,0,2,8,2,0
11657,28,0,0,70,70,0,1,0,1,0
7683,10,20391,9,262,106,156,2,31,1,1
11389,10,0,0,138,69,69,2,30,1,1
22542,10,1925,9,284,94,190,2,29,1,1
12,1932,0,0,82,82,0,1,0,1,0
2744,102,7716,79,857,126,731,2,30,1,1
15187,10,15588,9,184,94,90,2,31,1,1
16349,28,0,0,70,70,0,1,0,1,0
8829,10,11781,9,168,86,82,2,31,1,1
22302,10,22491,9,216,94,122,2,30,1,1
16225,28,0,0,66,66,0,1,0,1,0
15482,2587,0,0,66,66,0,1,0,1,0
12408,28,0,0,70,70,0,1,0,1,0
18437,26,3785,16,130,70,60,2,15,1,1
11917,26,19754,16,50403,2032,48371,66,108,21,45
9425,26,9175,16,21204,10998,10206,51,392,27,24
15989,983,0,0,66,66,0,1,0,1,0
14062,1888,0,0,66,66,0,1,0,1,0
17798,28,0,0,70,70,0,1,0,1,0
8116,26,8665,16,60944,9555,51389,71,362,25,46
18793,206,12556,135,66,66,0,1,5,1,0
22336,10,15478,9,266,110,156,2,30,1,1
21246,28,0,0,70,70,0,1,0,1,0
13679,26,4658,16,7599,3113,4486,30,20,17,13
14690,28,0,0,66,66,0,1,0,1,0
10993,28,0,0,70,70,0,1,0,1,0
3358,26,1643,16,3820081,140348,3679733,4457,136,1736,2721
22645,3113,0,0,66,66,0,1,0,1,0
10784,78,10019,60,70,70,0,1,5,1,0
18965,26,818,16,2732,1359,1373,29,193,16,13
2744,1239,22394,919,888,126,762,2,30,1,1
9728,2627,13300,2037,498,150,348,4,2396,2,2
20645,28,0,0,66,66,0,1,0,1,0
0,0,0,0,2000,1020,980,20,0,10,10
8912,10,9956,9,177,94,83,2,30,1,1
11906,509,0,0,66,66,0,1,0,1,0
16329,2587,0,0,66,66,0,1,0,1,0
8722,10,27839,9,300,100,200,4,44,2,2
9179,26,11140,16,59858,24345,35513,148,612,78,70
17695,28,0,0,66,66,0,1,0,1,0
5,3216,0,0,62,62,0,1,0,1,0
15591,10,415,9,170,87,83,2,30,1,1
22249,10,20223,9,180,94,86,2,29,1,1
9072,2883,0,0,62,62,0,1,0,1,0
21246,10,2562,9,214,102,112,2,30,1,1
10739,2047,18711,1574,70,70,0,2,8,2,0
10814,1722,12668,1314,70,70,0,2,8,2,0
21922,10,3767,9,186,95,91,2,31,1,1
17364,28,0,0,70,70,0,1,0,1,0
2068,31,0,0,60,60,0,1,0,1,0
15279,10,524,9,177,94,83,2,30,1,1
21927,28,0,0,70,70,0,1,0,1,0
13909,10,10527,9,177,94,83,2,30,1,1
8745,15,4250,11,277736,7810,269926,277,65,91,186
9614,3105,0,0,86,86,0,1,0,1,0
16357,26,16585,16,5932,1264,4668,21,155,11,10
17197,7,0,0,60,60,0,1,0,1,0
16957,2256,0,0,66,66,0,1,0,1,0
15196,10,8167,9,177,94,83,2,30,1,1
18134,26,14978,16,376301,13445,362856,452,102,198,254
10488,28,0,0,70,70,0,1,0,1,0
16125,10,5670,9,165,78,87,2,31,1,1
14585,10,16149,9,758,96,662,2,31,1,1
6634,26,3878,16,13710,4975,8735,22,121,9,13
16504,15,27147,11,378,192,186,7,19,4,3
12543,743,6307,534,70,70,0,2,7,2,0
14138,10,22636,9,199,102,97,2,31,1,1
18630,15,7770,11,9034,1860,7174,17,16,8,9
22349,10,4199,9,210,110,100,2,30,1,1
2256,2636,0,0,62,62,0,1,0,1,0
9244,15,17800,11,5514,2362,3152,37,469,19,18
3018,2938,0,0,145,145,0,1,0,1,0
20377,28,0,0,66,66,0,1,0,1,0
20003,2558,0,0,66,66,0,1,0,1,0
8420,10,25821,9,199,102,97,2,30,1,1
16697,28,0,0,70,70,0,1,0,1,0
8525,26,600,16,9482,4710,4772,19,16,11,8
15462,10,11442,9,211,110,101,2,30,1,1
6768,10,19015,9,310,94,216,2,30,1,1
13790,28,0,0,70,70,0,1,0,1,0
2321,7,0,0,60,60,0,1,0,1,0
5507,15,17172,11,576,272,304,9,142,5,4
18225,1472,0,0,66,66,0,1,0,1,0
18357,300,0,0,62,62,0,1,0,1,0
12681,405,24319,263,70,70,0,2,8,2,0
21776,28,0,0,70,70,0,1,0,1,0
6091,2101,0,0,308,308,0,1,0,1,0
2679,1147,0,0,146,146,0,1,0,1,0
16021,2971,20333,2306,2118,858,1260,28,1261,14,14
20913,26,25874,16,125798,40014,85784,276,171,125,151
19352,28,0,0,70,70,0,1,0,1,0
11943,28,0,0,66,66,0,1,0,1,0
18199,1017,0,0,66,66,0,1,0,1,0
6149,7,0,0,60,60,0,1,0,1,0
21745,10,777,9,305,102,203,2,30,1,1
14522,10,9002,9,184,94,90,2,31,1,1
17927,28,0,0,70,70,0,1,0,1,0
10277,28,0,0,70,70,0,1,0,1,0
16889,26,2536,16,15546,2361,13185,39,123,18,21
17699,28,0,0,66,66,0,1,0,1,0
13413,28,0,0,70,70,0,1,0,1,0
16141,983,0,0,66,66,0,1,0,1,0
20170,28,0,0,66,66,0,1,0,1,0
13510,26,27728,16,11291,2426,8865,21,121,10,11
7326,1649,0,0,60,60,0,1,0,1,0
10870,1735,725,1324,70,70,0,2,8,2,0
17149,3216,0,0,62,62,0,1,0,1,0
16021,280,26577,177,132,132,0,3,1199,3,0
2706,2440,0,0,62,62,0,1,0,1,0
9454,26,20139,16,5955,1619,4336,23,15,13,10
14343,26,1361,16,1648,114,1534,5,120,2,3
1104,7,0,0,60,60,0,1,0,1,0
15308,10,29010,9,177,94,83,2,30,1,1
9671,28,0,0,70,70,0,1,0,1,0
18042,1888,0,0,66,66,0,1,0,1,0
8732,10,26435,9,200,94,106,2,30,1,1
17337,10,26168,9,235,90,145,2,32,1,1
14958,28,0,0,70,70,0,1,0,1,0
21750,10,8954,9,215,94,121,2,30,1,1
6145,26,1201,16,4129,2865,1264,17,361,9,8
12653,509,0,0,62,62,0,1,0,1,0
10965,1924,1431,1468,70,70,0,2,8,2,0
15684,10,6828,9,761,100,661,2,30,1,1
12771,28,0,0,70,70,0,1,0,1,0
15374,26,16005,16,7511,2237,5274,17,16,9,8
21756,10,18517,9,184,94,90,2,31,1,1
21621,28,0,0,70,70,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
15184,10,18556,9,199,102,97,2,31,1,1
13723,10,21855,9,195,102,93,2,30,1,1
3013,1771,0,0,62,62,0,1,0,1,0
13526,28,0,0,70,70,0,1,0,1,0
5448,26,6313,16,18514,4506,14008,72,105,41,31
18341,28,0,0,70,70,0,1,0,1,0
9145,2256,0,0,62,62,0,1,0,1,0
22169,10,17101,9,196,102,94,2,30,1,1
20779,28,0,0,66,66,0,1,0,1,0
21261,10,5366,9,199,102,97,2,29,1,1
12533,28,0,0,70,70,0,1,0,1,0
21258,3194,25764,2476,70,70,0,1,4,1,0
1161,3216,0,0,62,62,0,1,0,1,0
1941,10,26196,9,223,86,137,2,30,1,1
8680,3270,0,0,162,162,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
6621,26,24233,16,130,70,60,2,15,1,1
15634,26,25210,16,4378,1471,2907,19,29,11,8
15178,10,20658,9,168,86,82,2,29,1,1
3109,2611,0,0,72,72,0,1,0,1,0
17823,28,0,0,70,70,0,1,0,1,0
15958,444,18425,284,47040,13931,33109,428,129,207,221
12371,2262,10329,1751,552,306,246,9,15,5,4
13734,15,5549,11,1680,697,983,10,52,6,4
12715,28,0,0,70,70,0,1,0,1,0
1995,1472,0,0,66,66,0,1,0,1,0
947,26,14406,16,4081,443,3638,12,15,6,6
433,1224,0,0,60,60,0,1,0,1,0
16382,26,3039,16,1648,1017,631,18,124,10,8
13901,10,1496,9,282,94,188,2,29,1,1
8415,1797,0,0,66,66,0,1,0,1,0
12,455,5,293,64,64,0,1,5,1,0
9426,10,18430,9,794,102,692,2,30,1,1
7713,1017,0,0,146,146,0,1,0,1,0
5076,26,21790,16,6171,1091,5080,22,82,12,10
17409,2636,0,0,62,62,0,1,0,1,0
13370,26,18794,16,4679,3387,1292,18,304,10,8
12103,15,25766,11,19877,856,19021,22,16,6,16
1559,1147,0,0,62,62,0,1,0,1,0
19283,26,903,16,12231,6846,5385,38,160,19,19
7106,631,0,0,74,74,0,1,0,1,0
11127,1064,1137,783,70,70,0,2,7,2,0
11049,15,23863,11,426,240,186,8,24,5,3
21634,10,537,9,333,94,239,2,30,1,1
17699,28,0,0,70,70,0,1,0,1,0
21009,28,0,0,66,66,0,1,0,1,0
22178,10,10968,9,376,126,250,2,29,1,1
21546,10,28181,9,229,110,119,2,29,1,1
9396,10,7912,9,172,88,84,2,30,1,1
4637,26,2273,16,9381,2351,7030,26,37,15,11
12864,26,5223,16,5260,2704,2556,13,121,7,6
9236,26,12632,16,8172,1833,6339,25,93,14,11
8324,10,1393,9,184,94,90,2,30,1,1
22615,10,10533,9,204,104,100,2,31,1,1
9506,28,0,0,70,70,0,1,0,1,0
14220,28,0,0,70,70,0,1,0,1,0
8330,28,0,0,70,70,0,1,0,1,0
9422,10,8550,9,94,94,0,1,30,1,0
3209,2611,0,0,66,66,0,1,0,1,0
7339,140,0,0,60,60,0,1,0,1,0
22059,10,10290,9,165,86,79,2,30,1,1
21331,2264,13212,1753,70,70,0,1,4,1,0
22715,1397,0,0,66,66,0,1,0,1,0
14547,10,12442,9,174,89,85,2,0,1,1
20013,1483,0,0,148,148,0,1,0,1,0
12735,26,6694,16,375374,160846,214528,633,1412,294,339
9496,28,0,0,70,70,0,1,0,1,0
19301,1,0,0,78,78,0,1,0,1,0
5194,26,23872,16,16577,10269,6308,33,17,20,13
11355,28,0,0,70,70,0,1,0,1,0
10686,15,25385,11,141220,4280,136940,159,17,59,100
18564,28,0,0,70,70,0,1,0,1,0
14360,10,18184,9,177,94,83,2,29,1,1
11198,3132,822,2431,70,70,0,2,8,2,0
14286,2271,17332,1758,70,70,0,2,8,2,0
10695,28,0,0,66,66,0,1,0,1,0
18545,2946,23642,2285,320,140,180,6,6,3,3
3108,10,9529,9,86,86,0,1,30,1,0
19809,26,4906,16,4833,2196,2637,13,120,7,6
9046,26,22355,16,79524,18512,61012,205,50,101,104
21662,28,0,0,66,66,0,1,0,1,0
18163,2256,0,0,66,66,0,1,0,1,0
8663,26,14639,16,185560,47806,137754,421,295,217,204
2724,1240,26891,920,422,164,258,6,31,3,3
14771,10,711,9,784,94,690,2,29,1,1
4962,26,12865,16,1864,250,1614,8,121,4,4
9411,2742,4396,2126,528,528,0,9,1200,9,0
15314,2128,21490,1641,2810,1382,1428,12,31,6,6
12367,392,11658,254,199,75,124,4,59,2,2
17707,28,0,0,70,70,0,1,0,1,0
3978,389,15099,252,138,78,60,2,5,1,1
22611,10,12107,9,166,86,80,2,31,1,1
14400,10,22689,9,102,102,0,1,60,1,0
20471,28,0,0,70,70,0,1,0,1,0
15495,10,17242,9,168,86,82,2,30,1,1
14670,10,10991,9,193,102,91,2,30,1,1
15615,10,5557,9,177,94,83,2,29,1,1
14413,10,2824,9,170,87,83,2,31,1,1
11593,280,14186,177,719,413,306,10,14,5,5
1094,26,15758,16,4063,969,3094,16,26,9,7
21307,10,10283,9,338,110,228,2,30,1,1
18523,2769,5672,2148,70,70,0,1,5,1,0
16951,255,25970,160,130,66,64,2,5,1,1
18722,28,0,0,66,66,0,1,0,1,0
7621,15,2575,11,1764,751,1013,10,16,6,4
2709,26,13119,16,10585,3919,6666,33,80,16,17
