Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
26847,443,30937,443,allow,10585,3919,6666,33,80,16,17
53536,445,0,0,drop,70,70,0,1,0,1,0
54504,445,0,0,drop,66,66,0,1,0,1,0
52910,443,4102,443,allow,179433,12614,166819,217,116,78,139
56334,53,1244,53,allow,177,94,83,2,29,1,1
58424,52700,0,0,deny,66,66,0,1,0,1,0
65186,445,0,0,drop,70,70,0,1,0,1,0
27651,53,46551,53,allow,225,78,147,2,30,1,1
60129,55442,0,0,deny,66,66,0,1,0,1,0
59927,445,0,0,drop,70,70,0,1,0,1,0
48655,53,0,0,allow,82,82,0,2,40,2,0
24127,23,0,0,deny,60,60,0,1,0,1,0
49418,27015,14560,27015,allow,71,71,0,1,30,1,0
65503,445,0,0,drop,66,66,0,1,0,1,0
58420,443,23233,443,allow,17161,1619,15542,18,149,4,14
47640,443,10100,443,allow,1058,571,487,10,38,6,4
57350,53,37868,53,allow,177,94,83,2,30,1,1
60985,443,19268,443,allow,20423,4091,16332,33,122,15,18
65309,53,31055,53,allow,764,102,662,2,30,1,1
49469,53,2393,53,allow,185,102,83,2,30,1,1
57313,53,1093,53,allow,811,94,717,2,30,1,1
59040,24184,0,0,allow,62,62,0,1,60,1,0
56949,443,2703,443,allow,5601,1203,4398,14,59,9,5
54998,53,29340,53,allow,438,89,349,4,60,2,2
65153,53,10346,53,allow,241,118,123,2,30,1,1
56100,53,56100,53,allow,265,111,154,2,30,1,1
50667,443,38450,443,allow,8536,2068,6468,36,18,16,20
6832,51505,0,0,deny,62,62,0,1,0,1,0
40452,1488,40452,1488,allow,156,156,0,3,8,3,0
50023,443,17571,443,allow,70,70,0,2,5,2,0
55545,53,60601,53,allow,177,94,83,2,30,1,1
59965,36237,0,0,deny,66,66,0,1,0,1,0
51980,45478,64521,45478,allow,70,70,0,1,5,1,0
47523,443,49117,443,allow,429929,11379,418550,456,21,174,282
50879,80,6049,80,allow,15453,3281,12172,29,140,16,13
51590,445,0,0,drop,66,66,0,1,0,1,0
30800,25174,0,0,deny,146,146,0,1,0,1,0
63651,445,0,0,drop,70,70,0,1,0,1,0
41744,37965,0,0,deny,62,62,0,1,0,1,0
53667,49160,27701,49160,allow,320,140,180,6,7,3,3
56655,53,60035,53,allow,168,86,82,2,30,1,1
38711,443,23557,443,allow,459089,10521,448568,449,16,141,308
54914,51505,0,0,deny,66,66,0,1,0,1,0
50734,443,16701,443,allow,1726,668,1058,13,2033,4,9
50877,35776,0,0,deny,159,159,0,1,0,1,0
56743,53,62302,53,allow,209,110,99,2,31,1,1
6881,64422,29110,64422,allow,219,111,108,2,1201,1,1
50095,445,0,0,drop,70,70,0,1,0,1,0
49554,443,54292,443,allow,10104,2646,7458,28,186,14,14
56700,53,42094,53,allow,443,182,261,6,30,3,3
60475,445,0,0,drop,70,70,0,1,0,1,0
43231,443,33460,443,allow,56226,4852,51374,71,106,30,41
34176,51505,0,0,deny,62,62,0,1,0,1,0
6828,64322,0,0,deny,60,60,0,1,0,1,0
49036,44847,0,0,deny,146,146,0,1,0,1,0
65072,445,0,0,drop,70,70,0,1,0,1,0
42473,80,36510,80,allow,1737,796,941,12,16,7,5
34485,81,0,0,deny,60,60,0,1,0,1,0
42309,443,23092,443,allow,7295,1469,5826,30,360,9,21
50380,80,4994,80,allow,3190,980,2210,13,30,7,6
57111,53,59340,53,allow,199,94,105,2,30,1,1
18964,443,18964,443,allow,5157,2180,2977,21,16,12,9
52128,80,31768,80,allow,366,240,126,7,26,5,2
51511,445,0,0,drop,70,70,0,1,0,1,0
55306,53,18601,53,allow,177,94,83,2,29,1,1
64517,53,39078,53,allow,194,102,92,2,31,1,1
56937,80,7429,80,allow,2567,1586,981,13,75,8,5
39840,443,35916,443,allow,6097,1540,4557,25,191,13,12
59967,445,0,0,drop,70,70,0,1,0,1,0
58543,445,0,0,drop,70,70,0,1,0,1,0
53207,50265,0,0,deny,66,66,0,1,0,1,0
35001,53,37388,53,allow,78,78,0,1,30,1,0
57284,22114,0,0,deny,66,66,0,1,0,1,0
55674,48870,19113,48870,allow,70,70,0,2,8,2,0
64160,445,0,0,drop,66,66,0,1,0,1,0
31748,56205,0,0,deny,146,146,0,1,0,1,0
50566,443,28525,443,allow,7367,1149,6218,18,27,9,9
48992,80,47525,80,allow,1114,534,580,12,16,7,5
60184,443,60184,443,allow,4574,1667,2907,19,26,11,8
50265,27813,47510,27813,allow,198,198,0,4,1200,4,0
62231,443,62231,443,allow,180730,19869,160861,239,171,103,136
55055,445,0,0,drop,70,70,0,1,0,1,0
51895,17172,22553,17172,allow,70,70,0,1,5,1,0
62298,445,0,0,drop,66,66,0,1,0,1,0
50500,443,60385,443,allow,12556,1134,11422,28,78,13,15
49639,443,59144,443,allow,13604,1980,11624,33,46,18,15
49982,53,19488,53,allow,211,110,101,2,30,1,1
52519,445,0,0,drop,66,66,0,1,0,1,0
60881,443,31300,443,allow,31109,2922,28187,54,52,26,28
49767,445,0,0,drop,66,66,0,1,0,1,0
62408,3478,14278,3478,allow,142,142,0,1,30,1,0
64565,53,49218,53,allow,802,104,698,2,31,1,1
65511,53,22579,53,allow,545,136,409,4,56,2,2
12965,37965,0,0,deny,66,66,0,1,0,1,0
56459,53,5237,53,allow,177,94,83,2,30,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
1036,64147,0,0,deny,62,62,0,1,0,1,0
55001,445,0,0,drop,70,70,0,1,0,1,0
54234,80,54234,80,allow,2334,1575,759,11,148,6,5
44491,50584,0,0,deny,146,146,0,1,0,1,0
55757,53,50237,53,allow,177,94,83,2,30,1,1
62911,993,63006,993,allow,8753,4199,4554,76,54,41,35
56752,53,39858,53,allow,701,88,613,2,30,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
53111,445,0,0,drop,66,66,0,1,0,1,0
51050,445,0,0,drop,66,66,0,1,0,1,0
57095,53,22428,53,allow,211,110,101,2,30,1,1
57554,445,0,0,drop,66,66,0,1,0,1,0
62828,445,0,0,drop,70,70,0,1,0,1,0
61442,443,19223,443,allow,3403,1891,1512,24,42,13,11
56429,80,57755,80,allow,17188,1559,15629,25,25,10,15
50889,80,11268,80,allow,397616,15684,381932,419,141,157,262
56457,443,49133,443,allow,3654,1144,2510,10,120,5,5
56903,445,0,0,drop,70,70,0,1,0,1,0
63172,445,0,0,drop,70,70,0,1,0,1,0
49511,80,32515,80,allow,1693924,34466,1659458,1627,230,522,1105
42285,57470,0,0,deny,62,62,0,1,0,1,0
9231,3389,0,0,deny,66,66,0,1,0,1,0
58716,445,0,0,drop,70,70,0,1,0,1,0
63153,445,0,0,drop,70,70,0,1,0,1,0
56810,53,59842,53,allow,751,95,656,2,30,1,1
57597,443,32556,443,allow,12528,7238,5290,26,91,15,11
37007,22114,0,0,deny,146,146,0,1,0,1,0
53105,42707,0,0,deny,66,66,0,1,0,1,0
56769,445,0,0,drop,66,66,0,1,0,1,0
2267,53,17239,53,allow,204,118,86,2,31,1,1
52191,443,46265,443,allow,7882,810,7072,21,15,9,12
42041,443,41646,443,allow,2351,1546,805,20,54,11,9
49762,53,15647,53,allow,195,94,101,2,30,1,1
51966,443,65076,443,allow,9249,4498,4751,39,15,22,17
64986,445,0,0,drop,70,70,0,1,0,1,0
53132,445,0,0,drop,66,66,0,1,0,1,0
55399,53,9206,53,allow,180,94,86,2,31,1,1
443,62451,0,0,deny,199,199,0,1,0,1,0
56718,50584,0,0,deny,66,66,0,1,0,1,0
37371,5228,12391,5228,allow,3277,1954,1323,27,3600,14,13
42305,443,8617,443,allow,1262512,53286,1209226,1457,280,548,909
58638,5900,0,0,deny,62,62,0,1,0,1,0
51064,5529,0,0,deny,146,146,0,1,0,1,0
64300,445,0,0,drop,70,70,0,1,0,1,0
56956,443,35896,443,allow,4359,924,3435,15,59,9,6
2267,53,36345,53,allow,468,320,148,5,49,3,2
65116,53,63151,53,allow,214,110,104,2,30,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
63447,44847,0,0,deny,66,66,0,1,0,1,0
52695,445,0,0,drop,70,70,0,1,0,1,0
55294,3389,55294,3389,allow,4470,2381,2089,23,19,13,10
51414,443,43551,443,allow,78740,40216,38524,126,42,66,60
1811,35440,0,0,deny,62,62,0,1,0,1,0
56604,445,0,0,drop,70,70,0,1,0,1,0
52016,80,20046,80,allow,8551,5933,2618,18,26,12,6
65098,53,21613,53,allow,740,93,647,2,31,1,1
12457,57866,0,0,deny,66,66,0,1,0,1,0
58376,445,0,0,drop,66,66,0,1,0,1,0
65063,53,22032,53,allow,180,94,86,2,30,1,1
62714,445,0,0,drop,70,70,0,1,0,1,0
52931,443,32527,443,allow,23112,6278,16834,140,115,55,85
50195,53,43781,53,allow,199,102,97,2,30,1,1
64687,53,30992,53,allow,495,109,386,4,53,2,2
63856,6881,31846,6881,allow,66,66,0,1,5,1,0
61016,445,0,0,drop,70,70,0,1,0,1,0
56810,33957,19531,33957,allow,70,70,0,1,5,1,0
55796,53,15761,53,allow,196,102,94,2,31,1,1
52065,80,16889,80,allow,81670,2359,79311,89,621,30,59
4910,2149,0,0,deny,62,62,0,1,0,1,0
58689,123,57350,123,allow,184,94,90,2,30,1,1
51449,443,58167,443,allow,21779,7983,13796,44,97,25,19
57205,445,0,0,drop,66,66,0,1,0,1,0
63084,64147,0,0,deny,62,62,0,1,0,1,0
3564,57470,0,0,deny,62,62,0,1,0,1,0
57470,8999,29205,8999,allow,863,363,500,4,1200,2,2
49942,53,17734,53,allow,741,94,647,2,30,1,1
56152,56205,0,0,deny,62,62,0,1,0,1,0
53866,8999,60577,8999,allow,372,186,186,6,15,3,3
51078,443,51078,443,allow,71902,4007,67895,98,127,40,58
61868,445,0,0,drop,70,70,0,1,0,1,0
53163,32834,24170,32834,allow,70,70,0,2,8,2,0
61305,443,56273,443,allow,5399,2711,2688,13,120,7,6
52563,17235,0,0,deny,74,74,0,1,0,1,0
53814,6725,20985,6725,allow,70,70,0,1,4,1,0
61811,445,0,0,drop,70,70,0,1,0,1,0
9523,443,27776,443,allow,7199,1410,5789,22,33,11,11
52161,19897,63116,19897,allow,70,70,0,2,8,2,0
55050,443,4346,443,allow,7372,2875,4497,23,61,13,10
55046,53,59080,53,allow,300,102,198,4,40,2,2
55988,445,0,0,drop,66,66,0,1,0,1,0
24285,26467,0,0,deny,62,62,0,1,0,1,0
31627,64147,0,0,deny,62,62,0,1,0,1,0
10009,40008,62477,40008,allow,156,94,62,2,30,1,1
13795,2323,0,0,deny,60,60,0,1,0,1,0
57535,445,0,0,drop,70,70,0,1,0,1,0
53075,445,0,0,drop,70,70,0,1,0,1,0
50303,445,0,0,drop,66,66,0,1,0,1,0
42951,44847,0,0,deny,66,66,0,1,0,1,0
55599,53,58938,53,allow,258,118,140,2,30,1,1
59200,53,0,0,allow,82,82,0,1,30,1,0
64600,80,64600,80,allow,98859,6426,92433,136,27,68,68
65426,443,27740,443,allow,14205,1527,12678,13,145,2,11
33948,15503,0,0,deny,146,146,0,1,0,1,0
40967,1433,0,0,deny,60,60,0,1,0,1,0
39596,53,5876,53,allow,168,78,90,2,30,1,1
64817,53,59265,53,allow,199,94,105,2,29,1,1
64686,445,0,0,drop,70,70,0,1,0,1,0
51796,80,13753,80,allow,2188,1282,906,13,47,8,5
51564,50584,0,0,deny,62,62,0,1,0,1,0
62721,56205,0,0,deny,66,66,0,1,0,1,0
51734,445,0,0,drop,70,70,0,1,0,1,0
64991,53,4692,53,allow,779,86,693,2,30,1,1
55547,445,0,0,drop,70,70,0,1,0,1,0
48114,443,5239,443,allow,4515,2193,2322,14,135,7,7
2278,25174,0,0,deny,62,62,0,1,0,1,0
60718,443,23092,443,allow,71105,20647,50458,107,38,53,54
55679,445,0,0,drop,66,66,0,1,0,1,0
51676,23718,0,0,deny,66,66,0,1,0,1,0
43731,443,32992,443,allow,10930,1759,9171,27,28,13,14
37483,443,13150,443,allow,70,70,0,2,5,2,0
52549,445,0,0,drop,70,70,0,1,0,1,0
51655,445,0,0,drop,66,66,0,1,0,1,0
64306,53,34963,53,allow,216,110,106,2,31,1,1
60163,445,0,0,drop,70,70,0,1,0,1,0
58031,443,14165,443,allow,1314,653,661,13,185,7,6
55461,53,48907,53,allow,198,110,88,2,31,1,1
1024,25174,0,0,deny,146,146,0,1,0,1,0
64647,53,58835,53,allow,575,193,382,6,80,3,3
20608,28189,0,0,deny,60,60,0,1,0,1,0
49507,443,13013,443,allow,4151,1015,3136,16,27,8,8
65147,53,20335,53,allow,194,102,92,2,29,1,1
51655,80,54219,80,allow,318,192,126,6,37,4,2
57982,25174,0,0,deny,62,62,0,1,0,1,0
53856,445,0,0,drop,70,70,0,1,0,1,0
51411,443,11555,443,allow,202,70,132,3,11,1,2
34981,80,29727,80,allow,1658,1344,314,10,15,5,5
21733,56205,0,0,deny,66,66,0,1,0,1,0
18173,25174,0,0,deny,62,62,0,1,0,1,0
54162,443,34813,443,allow,2680,1488,1192,19,41,10,9
4083,443,26942,443,allow,2227,1018,1209,17,16,8,9
49652,53,26066,53,allow,229,110,119,2,30,1,1
49767,80,10412,80,allow,70,70,0,1,4,1,0
65489,443,61860,443,allow,92240,4799,87441,107,16,43,64
52479,443,9730,443,allow,11052,4417,6635,19,137,10,9
38644,443,44476,443,allow,8165,1664,6501,30,62,14,16
55560,443,48574,443,allow,7047,1994,5053,20,24,12,8
59977,30188,0,0,deny,66,66,0,1,0,1,0
60878,443,39667,443,allow,31315,6036,25279,65,49,32,33
60743,443,59766,443,allow,7028,2639,4389,23,16,12,11
55730,8060,62180,8060,allow,70,70,0,2,7,2,0
38664,443,19990,443,allow,8195,1780,6415,23,60,12,11
64657,53,3237,53,allow,193,102,91,2,30,1,1
59586,56205,0,0,deny,62,62,0,1,0,1,0
62983,445,0,0,drop,70,70,0,1,0,1,0
55991,53,30604,53,allow,183,94,89,2,30,1,1
57940,24748,0,0,deny,148,148,0,1,0,1,0
60794,445,0,0,drop,66,66,0,1,0,1,0
48362,443,23544,443,allow,8075,1766,6309,22,78,13,9
17262,25174,0,0,deny,62,62,0,1,0,1,0
63708,25174,0,0,deny,66,66,0,1,0,1,0
49169,445,0,0,drop,70,70,0,1,0,1,0
50643,80,56301,80,allow,5660,3544,2116,17,47,10,7
37658,16386,64660,16386,allow,130,70,60,2,29,1,1
51147,443,55855,443,allow,6162,925,5237,18,52,10,8
55856,53,56508,53,allow,265,94,171,2,30,1,1
64374,53,21299,53,allow,194,94,100,2,30,1,1
49317,443,8477,443,allow,1486172,26246,1459926,1245,40,266,979
57621,445,0,0,drop,70,70,0,1,0,1,0
47636,443,43225,443,allow,5921,1018,4903,21,150,11,10
53034,53,25305,53,allow,238,94,144,2,30,1,1
62767,57470,0,0,deny,74,74,0,1,0,1,0
35265,80,15083,80,allow,3524,2698,826,14,16,8,6
59871,445,0,0,drop,66,66,0,1,0,1,0
41937,53,0,0,allow,82,82,0,1,31,1,0
9455,443,43647,443,allow,6096,777,5319,17,25,9,8
62722,443,49389,443,allow,3491257,62261,3428996,3146,155,768,2378
64341,57470,0,0,deny,62,62,0,1,0,1,0
49749,53,60642,53,allow,200,102,98,2,30,1,1
38611,443,14308,443,allow,22215289,662818,21552471,25924,349,8862,17062
56638,80,7412,80,allow,234,234,0,4,11,4,0
26889,50265,0,0,deny,66,66,0,1,0,1,0
55531,53,46307,53,allow,216,110,106,2,30,1,1
58953,443,9937,443,allow,4051,2587,1464,18,16,9,9
55033,443,56054,443,allow,13944,2069,11875,28,30,15,13
49862,53,59363,53,allow,817,102,715,2,30,1,1
39447,443,60525,443,allow,7878,1909,5969,31,28,16,15
63058,443,54083,443,allow,304,86,218,2,30,1,1
56627,53,7670,53,allow,193,102,91,2,31,1,1
52022,52752,0,0,deny,74,74,0,1,0,1,0
57001,53,10240,53,allow,170,87,83,2,31,1,1
64204,53,35802,53,allow,193,102,91,2,30,1,1
65460,53,48122,53,allow,177,94,83,2,30,1,1
63578,5228,10061,5228,allow,8544,2633,5911,51,154,28,23
59897,443,7806,443,allow,1743,934,809,15,32,7,8
30399,44847,0,0,deny,146,146,0,1,0,1,0
62591,7000,62591,7000,allow,3530,2027,1503,16,15,9,7
58711,53,20725,53,allow,277,78,199,2,30,1,1
55286,37965,0,0,deny,66,66,0,1,0,1,0
41908,1433,0,0,deny,60,60,0,1,0,1,0
49418,27015,17910,27015,allow,232,71,161,2,31,1,1
55167,48817,0,0,deny,66,66,0,1,0,1,0
47052,80,21524,80,allow,1217,486,731,8,43,5,3
57324,443,38455,443,allow,5612,733,4879,16,14,9,7
52181,1038,36423,1038,allow,66,66,0,1,5,1,0
41440,5228,57433,5228,allow,8866,2015,6851,29,4793,14,15
60960,443,48167,443,allow,7488,1552,5936,23,46,13,10
54048,25174,0,0,deny,66,66,0,1,0,1,0
27005,33084,40774,33084,allow,906,126,780,2,31,1,1
56846,445,0,0,drop,66,66,0,1,0,1,0
62662,445,0,0,drop,70,70,0,1,0,1,0
35339,443,19701,443,allow,6677,1006,5671,19,27,11,8
53360,445,0,0,drop,70,70,0,1,0,1,0
50208,1688,32119,1688,allow,70,70,0,2,8,2,0
60507,53830,57450,53830,allow,320,140,180,6,6,3,3
37450,443,11367,443,allow,617919,23432,594487,706,39,297,409
29884,25174,0,0,deny,62,62,0,1,0,1,0
65167,443,56897,443,allow,4925,2188,2737,36,360,16,20
27110,22114,0,0,deny,60,60,0,1,0,1,0
33453,64147,0,0,deny,62,62,0,1,0,1,0
51213,445,0,0,drop,70,70,0,1,0,1,0
7273,64147,0,0,deny,66,66,0,1,0,1,0
51986,445,0,0,drop,66,66,0,1,0,1,0
62099,445,0,0,drop,70,70,0,1,0,1,0
11842,35440,0,0,deny,62,62,0,1,0,1,0
39937,443,39937,443,allow,4756,1849,2907,19,27,11,8
52673,80,57831,80,allow,23776,1372,22404,35,112,15,20
46434,443,35412,443,allow,14879,4981,9898,43,121,21,22
55466,53,2778,53,allow,170,87,83,2,30,1,1
50853,50584,0,0,deny,66,66,0,1,0,1,0
56847,53,17178,53,allow,761,100,661,2,31,1,1
55579,53,24866,53,allow,178,94,84,2,29,1,1
35894,17,0,0,deny,60,60,0,1,0,1,0
55035,445,0,0,drop,70,70,0,1,0,1,0
55048,443,61386,443,allow,1600,1089,511,13,151,7,6
54966,53,59029,53,allow,255,88,167,4,32,2,2
56070,445,0,0,drop,70,70,0,1,0,1,0
51056,445,0,0,drop,66,66,0,1,0,1,0
56522,80,49102,80,allow,798,401,397,7,17,5,2
51758,31009,36831,31009,allow,70,70,0,2,8,2,0
52099,445,0,0,drop,66,66,0,1,0,1,0
49257,53,51275,53,allow,166,86,80,2,29,1,1
63563,24096,60999,24096,allow,198,198,0,1,5,1,0
17280,22114,0,0,deny,146,146,0,1,0,1,0
62243,445,0,0,drop,70,70,0,1,0,1,0
50577,80,14735,80,allow,469212,19981,449231,601,134,276,325
64997,445,0,0,drop,70,70,0,1,0,1,0
54280,3398,0,0,deny,60,60,0,1,0,1,0
50297,80,4817,80,allow,145266,14613,130653,165,161,63,102
63008,53,31909,53,allow,183,86,97,2,30,1,1
61399,80,3299,80,allow,5518,527,4991,13,75,6,7
57402,2258,57402,2258,allow,156,156,0,3,8,3,0
65413,445,0,0,drop,70,70,0,1,0,1,0
56672,53,51134,53,allow,177,94,83,2,30,1,1
58349,445,0,0,drop,70,70,0,1,0,1,0
63048,445,0,0,drop,66,66,0,1,0,1,0
32704,46824,0,0,deny,66,66,0,1,0,1,0
26239,25174,0,0,deny,66,66,0,1,0,1,0
63376,445,0,0,drop,70,70,0,1,0,1,0
59487,443,5005,443,allow,8702,580,8122,17,53,5,12
58993,443,55872,443,allow,416,210,206,7,26,4,3
35756,80,35756,80,allow,364170,17670,346500,412,31,170,242
65328,53,18942,53,allow,166,86,80,2,30,1,1
59948,443,41928,443,allow,349197,16542,332655,411,129,150,261
64530,53,46090,53,allow,211,102,109,2,30,1,1
56877,445,0,0,drop,70,70,0,1,0,1,0
37629,443,33990,443,allow,172,172,0,2,5,2,0
45964,2225,0,0,deny,60,60,0,1,0,1,0
61020,445,0,0,drop,70,70,0,1,0,1,0
43457,31573,0,0,deny,146,146,0,1,0,1,0
9055,443,33529,443,allow,6594797,175738,6419059,6398,123,1755,4643
50,64147,0,0,deny,66,66,0,1,0,1,0
52126,443,32440,443,allow,12096,3734,8362,53,102,25,28
47111,80,20951,80,allow,162355,7124,155231,207,27,96,111
49689,443,55526,443,allow,1179,655,524,13,56,7,6
56354,445,0,0,drop,70,70,0,1,0,1,0
46508,80,61419,80,allow,1056,682,374,10,15,6,4
52321,443,49472,443,allow,10320,5152,5168,45,15,25,20
58638,5900,0,0,deny,62,62,0,1,0,1,0
35080,80,13868,80,allow,71843,2833,69010,83,16,36,47
27005,27018,3011,27018,allow,882,126,756,2,30,1,1
40086,22114,0,0,deny,146,146,0,1,0,1,0
61030,443,16792,443,allow,109010,37307,71703,152,895,62,90
59810,443,31870,443,allow,27370,17071,10299,51,30,26,25
40252,443,46211,443,allow,543828,50144,493684,682,172,254,428
34359,80,6984,80,allow,350,210,140,6,14,4,2
42604,443,37985,443,allow,3243,2026,1217,16,15,8,8
55929,445,0,0,drop,70,70,0,1,0,1,0
49460,445,0,0,drop,66,66,0,1,0,1,0
62103,443,43175,443,allow,6345,3495,2850,18,120,9,9
60536,445,0,0,drop,70,70,0,1,0,1,0
60471,19776,4815,19776,allow,70,70,0,1,5,1,0
56758,40000,32207,40000,allow,70,70,0,2,8,2,0
50008,53,33522,53,allow,193,102,91,2,29,1,1
57204,443,59109,443,allow,35981,14676,21305,63,320,31,32
49634,445,0,0,drop,66,66,0,1,0,1,0
61440,445,0,0,drop,70,70,0,1,0,1,0
50542,443,2915,443,allow,6787,1846,4941,24,361,11,13
37965,46008,3180,46008,allow,132,132,0,3,1200,3,0
55675,53,21127,53,allow,198,102,96,2,30,1,1
56256,62413,0,0,deny,66,66,0,1,0,1,0
64561,53,50313,53,allow,209,110,99,2,30,1,1
51908,80,63314,80,allow,4542,2962,1580,13,28,8,5
31619,51221,0,0,deny,62,62,0,1,0,1,0
55660,443,55660,443,allow,51312,5706,45606,77,48,38,39
63899,445,0,0,drop,70,70,0,1,0,1,0
56430,53,61403,53,allow,193,102,91,2,30,1,1
49980,53,10608,53,allow,503,103,400,4,47,2,2
53683,30218,33662,30218,allow,492,306,186,8,15,5,3
64790,443,44733,443,allow,15810,7525,8285,35,97,18,17
39978,443,47110,443,allow,8030,7064,966,22,30,13,9
50124,443,33361,443,allow,24329,7675,16654,47,16,25,22
56809,443,9000,443,allow,7929,1909,6020,20,15,11,9
58123,80,21790,80,allow,3641,1784,1857,19,375,10,9
64788,43890,0,0,deny,62,62,0,1,0,1,0
60358,443,56425,443,allow,17547,2695,14852,30,76,14,16
43329,50584,0,0,deny,146,146,0,1,0,1,0
58672,443,27008,443,allow,4649,2114,2535,11,120,6,5
40603,53,40603,53,allow,240,96,144,2,31,1,1
50360,37965,0,0,deny,62,62,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
40146,443,31443,443,allow,280,140,140,5,130,3,2
55161,445,0,0,drop,66,66,0,1,0,1,0
33563,14037,0,0,deny,78,78,0,1,0,1,0
60602,15503,0,0,deny,62,62,0,1,0,1,0
55271,53,16538,53,allow,268,102,166,2,30,1,1
55749,37965,0,0,deny,66,66,0,1,0,1,0
57912,443,57912,443,allow,4559,1652,2907,19,27,11,8
55289,445,0,0,drop,70,70,0,1,0,1,0
40689,443,13371,443,allow,4203,1564,2639,26,470,14,12
64132,445,0,0,drop,66,66,0,1,0,1,0
57203,53,26707,53,allow,199,102,97,2,30,1,1
57355,443,34540,443,allow,16483,8545,7938,40,281,21,19
123,123,26903,123,allow,826,376,450,10,34,5,5
0,0,0,0,allow,320,320,0,5,0,5,0
50387,80,54775,80,allow,8105,3187,4918,18,24,9,9
49364,80,47748,80,allow,2168,1031,1137,8,166,5,3
61141,443,38623,443,allow,383052,17263,365789,396,132,119,277
52640,64147,0,0,deny,62,62,0,1,0,1,0
64960,27021,59267,27021,allow,742,462,280,2,31,1,1
16387,49252,0,0,deny,60,60,0,1,0,1,0
52176,445,0,0,drop,70,70,0,1,0,1,0
9277,443,3010,443,allow,4230,760,3470,14,27,8,6
58639,443,58639,443,allow,4380,1473,2907,19,30,11,8
33973,50265,0,0,deny,62,62,0,1,0,1,0
65111,443,62828,443,allow,3255,1259,1996,13,135,7,6
51927,445,0,0,drop,70,70,0,1,0,1,0
12031,36237,0,0,deny,66,66,0,1,0,1,0
64628,53,28992,53,allow,199,102,97,2,30,1,1
49749,53,61513,53,allow,200,102,98,2,30,1,1
54898,445,0,0,drop,70,70,0,1,0,1,0
64606,53,40619,53,allow,278,118,160,2,30,1,1
60155,23718,0,0,deny,66,66,0,1,0,1,0
65285,445,0,0,drop,70,70,0,1,0,1,0
35657,48637,0,0,deny,145,145,0,1,0,1,0
57444,53,32931,53,allow,177,94,83,2,30,1,1
40204,40017,36316,40017,allow,156,94,62,2,30,1,1
64106,53,59908,53,allow,190,97,93,2,31,1,1
52716,445,0,0,drop,70,70,0,1,0,1,0
5588,5588,0,0,allow,3562,1936,1626,48,195,24,24
10436,37965,0,0,deny,62,62,0,1,0,1,0
8080,37965,0,0,deny,62,62,0,1,0,1,0
42587,443,6188,443,allow,7733,1203,6530,21,15,12,9
14000,14914,0,0,deny,157,157,0,1,0,1,0
56192,53,60489,53,allow,177,94,83,2,31,1,1
51974,80,51357,80,allow,426,240,186,8,25,5,3
54133,445,0,0,drop,70,70,0,1,0,1,0
53194,443,6156,443,allow,1478,918,560,12,44,6,6
49259,53,59958,53,allow,184,102,82,2,30,1,1
38322,443,57596,443,allow,10632,3838,6794,37,256,18,19
49634,80,5183,80,allow,318,192,126,6,42,4,2
49382,53,23586,53,allow,200,102,98,2,30,1,1
53165,443,53165,443,allow,208,66,142,4,148,2,2
57227,445,0,0,drop,70,70,0,1,0,1,0
50313,53,2331,53,allow,744,95,649,2,30,1,1
55264,53,48968,53,allow,177,94,83,2,30,1,1
58591,445,0,0,drop,70,70,0,1,0,1,0
57470,6881,62748,6881,allow,525,166,359,2,1200,1,1
41490,25174,0,0,deny,146,146,0,1,0,1,0
52830,445,0,0,drop,70,70,0,1,0,1,0
63988,53,51956,53,allow,195,102,93,2,30,1,1
64878,26467,0,0,deny,145,145,0,1,0,1,0
20608,28189,0,0,deny,60,60,0,1,0,1,0
59731,445,0,0,drop,66,66,0,1,0,1,0
56562,44847,0,0,deny,66,66,0,1,0,1,0
51956,443,35785,443,allow,5065,1658,3407,21,16,13,8
65366,53,12473,53,allow,199,102,97,2,30,1,1
56511,53,55404,53,allow,200,102,98,2,30,1,1
42023,443,45040,443,allow,42402,3988,38414,82,89,39,43
60010,443,42426,443,allow,4795,2875,1920,19,143,10,9
53250,443,16467,443,allow,70319,5815,64504,146,67,52,94
60995,443,4422,443,allow,1351,846,505,12,19,7,5
1323,64147,0,0,deny,66,66,0,1,0,1,0
49418,27015,25593,27015,allow,258,78,180,2,30,1,1
55545,445,0,0,drop,70,70,0,1,0,1,0
25469,57470,0,0,deny,62,62,0,1,0,1,0
64161,53,62669,53,allow,261,102,159,2,30,1,1
64531,53,41084,53,allow,183,94,89,2,30,1,1
56261,445,0,0,drop,70,70,0,1,0,1,0
35922,443,6231,443,allow,6997,1773,5224,27,17,15,12
26752,64147,0,0,deny,62,62,0,1,0,1,0
46948,443,43691,443,allow,6374,2446,3928,26,217,13,13
51854,80,4415,80,allow,5438,1822,3616,17,38,11,6
18713,40108,0,0,deny,146,146,0,1,0,1,0
38873,443,28510,443,allow,10209,2574,7635,39,917,18,21
